,text,label,text_cleaned,text_len
7795,She may have failed the drug test for metenolone but no trace of Rohypnol or GHB were found in her sample ,neutral,She may have failed the drug test for metenolone but no trace of Rohypnol or GHB were found in her sample,21
18469,"Kendrick Lamar alright doesn't even compete with future March madness , so let's not even go there",negative,"Kendrick Lamar alright doesn't even compete with future March madness , so let's not even go there",17
3050,"Last words of Yakub I did a mistake, May allah forgive me. did any rascal who stood for him understand what he meant ?",neutral,"Last words of Yakub I did a mistake, May allah forgive me. did any rascal who stood for him understand what he meant ?",24
13735,5th Round Send me a picture of your favorite artist!! First to 5 points gets a DM with Niall!!,neutral,5th Round Send me a picture of your favorite artist!! First to 5 points gets a DM with Niall!!,19
61,"Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger. ",neutral,"Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger.",13
17784,Maybe because of this he may compliment Kendrick if they both did a collab album amp might fight to hold his own might be good,positive,Maybe because of this he may compliment Kendrick if they both did a collab album amp might fight to hold his own might be good,25
542,Ben Sollee and fresh pot of coffee make saturday morning perfect,positive,Ben Sollee and fresh pot of coffee make saturday morning perfect,11
4334,How did i make it on the bus on Thursday without my ipod????,neutral,How did i make it on the bus on Thursday without my ipod????,13
8344,"David Wright hits a homer in his 1st atbat off the DL, 31",neutral,"David Wright hits a homer in his 1st atbat off the DL, 31",13
1110,BREAKING NEWS Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. ,negative,BREAKING NEWS Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday.,24
8656,I'm going to see Paul McCartney perform on October 13th. I can't believe it!,positive,I'm going to see Paul McCartney perform on October 13th. I can't believe it!,14
7755," MTV UK MTVFestivalSeason Kasabian, Olly Murs amp Sam Smith make V's 20th birthday o... ",neutral,"MTV UK MTVFestivalSeason Kasabian, Olly Murs amp Sam Smith make V's 20th birthday o...",14
1078,About 400 bricks just cascaded from a building on 2nd between 42nd 41st onto water system of Hilton Hotel Tudor Hotel. Scary,negative,About 400 bricks just cascaded from a building on 2nd between 42nd 41st onto water system of Hilton Hotel Tudor Hotel. Scary,22
20322,. Maybe one day Islamic nations will learn to leave Israel and the USA alone. I wrote 24 August 2015 ,neutral,. Maybe one day Islamic nations will learn to leave Israel and the USA alone. I wrote 24 August 2015,20
247, Mayers12 Amazon rentals. They'll charge you till the end of December but you can extend the time you use it,neutral,Mayers12 Amazon rentals. They'll charge you till the end of December but you can extend the time you use it,20
3500,Jerry Vance may no longer be a Conservative candidate but maybe Harper can name him to the Senate.,neutral,Jerry Vance may no longer be a Conservative candidate but maybe Harper can name him to the Senate.,18
9206," 3rd album changes a lot. I know you hate Unbroken, but I love it! 1. Unbroken, Fix A Heart, In Real Life, Together, Skyscraper",positive,"3rd album changes a lot. I know you hate Unbroken, but I love it! 1. Unbroken, Fix A Heart, In Real Life, Together, Skyscraper",24
4,Did y'all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that's all he could throw to sunday night.,neutral,Did y'all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that's all he could throw to sunday night.,23
6295,Dustin Johnson shot 66 to lead after day one at Whistling Straits. 1.33am BST Piercy gets up and ,neutral,Dustin Johnson shot 66 to lead after day one at Whistling Straits. 1.33am BST Piercy gets up and,18
7962,GUYS! I found it! It was JIM HENSON and FRANK OZ in 1st season of SNL doing The Land of Gorch ...statue was called The Mighty Favog,positive,GUYS! I found it! It was JIM HENSON and FRANK OZ in 1st season of SNL doing The Land of Gorch ...statue was called The Mighty Favog,27
7631, Do you think David Wright will be in the starting lineup on Monday? Thinking of road tripping it to Philly!,neutral,Do you think David Wright will be in the starting lineup on Monday? Thinking of road tripping it to Philly!,20
9296,NY man convicted Friday of plotting to kill Muslims with a WMD. Where is media? Now if he were Muslim... My article ,neutral,NY man convicted Friday of plotting to kill Muslims with a WMD. Where is media? Now if he were Muslim... My article,22
988, Gho Gho So Neymar being fifth and Eden being 6th shows nothing other than Barca did better than chelsea in the CL.,positive,Gho Gho So Neymar being fifth and Eden being 6th shows nothing other than Barca did better than chelsea in the CL.,22
18606,Kendrick Lamar reminding us all why he's king. ,positive,Kendrick Lamar reminding us all why he's king.,8
13429, you think she's ugly only because Zayn may be dating her.Most y'all judge them bc you want to be the one dating Zayn or whatever,neutral,you think she's ugly only because Zayn may be dating her.Most y'all judge them bc you want to be the one dating Zayn or whatever,25
250,Every time I hear the word hoax I'm reminded of Paul McCartney on the Chris Farley show ,neutral,Every time I hear the word hoax I'm reminded of Paul McCartney on the Chris Farley show,17
19359,"Another away victory for Milan, now in 6th position and Coppa Italia quarter finals. Not bad.....Mihalovic we the fans want more!",positive,"Another away victory for Milan, now in 6th position and Coppa Italia quarter finals. Not bad.....Mihalovic we the fans want more!",21
5645,Goddess bless the Sisterhood of Seeing Magic Mike XXL Alone at 100pm on Tuesday.,positive,Goddess bless the Sisterhood of Seeing Magic Mike XXL Alone at 100pm on Tuesday.,14
3387," Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.",positive,"Backed the other Ruby. Error. Each way lucky 31 depends on Scotsirish, surely Quevega won't let me down? May have a punt on the last.",25
430,"National Ice Cream Day is Sunday yes, there's a day for everything. Start your weekend off with a healthy... ",positive,"National Ice Cream Day is Sunday yes, there's a day for everything. Start your weekend off with a healthy...",19
2134,I'm MCing the WearablesampTech fashion show that leads into the Google party on Monday. Peep the deets here ,neutral,I'm MCing the WearablesampTech fashion show that leads into the Google party on Monday. Peep the deets here,18
40,In one weeks time I managed to binge watch the entire 4th season of Gilmore Girls and write my Stress management planpaper,neutral,In one weeks time I managed to binge watch the entire 4th season of Gilmore Girls and write my Stress management planpaper,22
1832, Serena looked like she wanted to cry majority of the 3rd set.,neutral,Serena looked like she wanted to cry majority of the 3rd set.,12
7950, 24 and I'll pull out the Kentucky Derby picture from 9th grade.,negative,24 and I'll pull out the Kentucky Derby picture from 9th grade.,12
2198, i think i may have an obsession with Demi Lovato's laugh. Im pretty sure I do.,positive,i think i may have an obsession with Demi Lovato's laugh. Im pretty sure I do.,16
11882,the only time I haven't put on foundation is when I met Shawn for the 3rd time it was great,positive,the only time I haven't put on foundation is when I met Shawn for the 3rd time it was great,20
3328,"Going to see AntMan today for the Sunday Matinee, just need to put the roast beef in the crockpot and I'm good to go! D",positive,"Going to see AntMan today for the Sunday Matinee, just need to put the roast beef in the crockpot and I'm good to go! D",25
6012, Took my son to see AntMan yesterday and the ForceAwakens trailer played before. 1st time seeing it on big screen.,positive,Took my son to see AntMan yesterday and the ForceAwakens trailer played before. 1st time seeing it on big screen.,20
4451,"Talib, JayZ, Kanye, T.I, Big Pooh, Dela, J Dilla, Nas, Pete Rock, 9th Wonder and the legendary Slum Village.",positive,"Talib, JayZ, Kanye, T.I, Big Pooh, Dela, J Dilla, Nas, Pete Rock, 9th Wonder and the legendary Slum Village.",19
549, is starting Thursday for the Michigan Wolverines in place of Trey Burke.,neutral,is starting Thursday for the Michigan Wolverines in place of Trey Burke.,12
2311,"when people insult Nirvana it's sooooo hard to maintain my anger, yeah they may not be your thing but there's no need to critise their music",negative,"when people insult Nirvana it's sooooo hard to maintain my anger, yeah they may not be your thing but there's no need to critise their music",26
10805,I could have sat on Nicki's ass tonight,positive,I could have sat on Nicki's ass tonight,8
5457,"FSport Friday with CT200h FSport. This Lexus eats asphalt, sips fuel. ",neutral,"FSport Friday with CT200h FSport. This Lexus eats asphalt, sips fuel.",11
3429,Hannibal's 3rd season feels like it became more and more a parody of itself.,negative,Hannibal's 3rd season feels like it became more and more a parody of itself.,14
19438,"Iran ranks 1st in futsal held in China Tehran, Dec 21, IRNA Iran's futsal team ranked first in the quartet c... ",positive,"Iran ranks 1st in futsal held in China Tehran, Dec 21, IRNA Iran's futsal team ranked first in the quartet c...",21
5045, may I have an industrial revolution code for my preorder of Bioshock Infinite? I got one from the store but cant redeem.,negative,may I have an industrial revolution code for my preorder of Bioshock Infinite? I got one from the store but cant redeem.,22
16152,New trailer for Sky Atlantic's The Last Panthers Series starts on November 12th David Bowie has written the... ,neutral,New trailer for Sky Atlantic's The Last Panthers Series starts on November 12th David Bowie has written the...,18
2799, Friday flight JFK to LAX AM. Is it still on? Will we get home?,neutral,Friday flight JFK to LAX AM. Is it still on? Will we get home?,14
